x,y,chromosome
7042001,7.06586913755663,1
7043001,6.63010700382159,1
7044001,6.16248399982776,1
7045001,7.89013750100973,1
7046001,6.32756330558986,1
7047001,7.37573264165893,1
7048001,7.2712465151351,1
7049001,7.28268334456409,1
7050001,6.91335751309304,1
7051001,6.61078163333928,1
7052001,7.23591168483817,1
7053001,7.06836275431244,1
7054001,6.98440589206788,1
7055001,6.68974160852245,1
7056001,7.78349695446395,1
7057001,6.75564250238316,1
7058001,6.77605067439128,1
7059001,6.77107866785729,1
7060001,6.82798489662937,1
7061001,6.75703730088213,1
7062001,6.38864218464315,1
7063001,6.68150562105889,1
7064001,7.32046360227452,1
7065001,6.98442455917082,1
7066001,6.57764520012536,1
7067001,7.69129655287648,1
7068001,7.62803589786836,1
7069001,6.22624352338108,1
7070001,6.73778883245007,1
7071001,6.96170019867537,1
7072001,7.16360228410859,1
7073001,7.14634402399239,1
7074001,6.06494516938186,1
7075001,7.19644128812767,1
7076001,7.31416133507885,1
7077001,6.66204103577441,1
7078001,7.34337022969881,1
7079001,7.26617870842646,1
7080001,7.25025620304537,1
7081001,7.09876517759656,1
7082001,7.59943201319345,1
7083001,7.18672960457089,1
7084001,7.47547583211889,1
7085001,6.98572966945805,1
7086001,6.37181203215388,1
7087001,7.28121224579731,1
7088001,6.99278587577575,1
7089001,7.25306251573709,1
7090001,7.44219629430219,1
7091001,6.94348727464711,1
7092001,6.2793989107975,1
7093001,6.87347811541678,1
7094001,7.19085951164993,1
7095001,6.65824860460198,1
7096001,7.31886062263,1
7097001,7.0020850615105,1
7098001,6.90329048461007,1
7099001,7.38850918690555,1
7100001,6.62821227227045,1
7101001,7.00744285425955,1
7102001,7.21741394158374,1
7103001,7.10914701184378,1
7104001,6.35708940284102,1
7105001,7.35557287256483,1
7106001,6.72157468795857,1
7107001,6.68319431325605,1
7108001,6.82060448027167,1
7109001,6.91857219085958,1
7110001,7.02470158180161,1
7111001,7.36563407671621,1
7112001,6.75030465989077,1
7113001,7.22404450899153,1
7114001,6.77662105053387,1
7115001,6.99918223727524,1
7116001,7.13538301581695,1
7117001,7.76688128565682,1
7118001,7.43292721954262,1
7119001,7.51018794485887,1
7120001,6.47580867019873,1
7121001,6.92080081604206,1
7122001,6.71012803004226,1
7123001,7.15789625611657,1
7124001,7.33559150844052,1
7125001,8.49222878666102,1
7126001,7.18912368877875,1
7127001,6.71162025478947,1
7128001,7.77099303421716,1
7129001,6.53239034552582,1
7130001,6.97993805034155,1
7131001,7.20349277013006,1
7132001,7.18781951623941,1
7133001,7.16512836860251,1
7134001,6.51191722436588,1
7135001,6.7919535244394,1
7136001,6.84240498795549,1
7137001,7.46707042968586,1
7138001,7.03625915954664,1
7139001,6.78619731849977,1
7140001,7.15845809250347,1
7141001,6.66399995041105,1
7142001,7.20145741982496,1
7143001,7.41200362744403,1
7144001,7.28085171529199,1
7145001,6.43284544154597,1
7146001,7.24547546796577,1
7147001,6.62646048633434,1
7148001,7.47037217000408,1
7149001,8.05246313234245,1
7150001,7.23152861049469,1
7151001,7.30235135884841,1
7152001,6.3874850549304,1
7153001,7.45482307795245,1
7154001,6.6647625075273,1
7155001,6.01086955269183,1
7156001,7.35302178460568,1
7157001,6.46410915298517,1
7158001,7.2191644987802,1
7159001,6.58146507331113,1
7160001,7.11739041237696,1
7161001,7.28708057762952,1
7162001,6.96173894777321,1
7163001,7.56176022267382,1
7164001,7.46061469042463,1
7165001,6.96778281401248,1
7166001,7.90777864279807,1
7167001,6.89576017315893,1
7168001,6.89704096458477,1
7169001,7.22644282149912,1
7170001,7.58925777251226,1
7171001,7.25240327531653,1
7172001,6.77469306535801,1
7173001,6.0303644507549,1
7174001,4.91077152630665,1
7175001,11.9528791463423,1
7176001,5.33670073270362,1
7177001,5.86321254851201,1
7178001,5.92042703662294,1
7179001,5.60986848116283,1
7180001,5.97350394827875,1
7181001,6.07363160500362,1
7182001,5.82775284389443,1
7183001,5.73149028571495,1
7184001,6.38939632016174,1
7185001,6.29822675510845,1
7186001,5.35741708286428,1
7187001,5.82826151802133,1
7188001,5.72607219128857,1
7189001,6.46059501117242,1
7190001,6.04558035284676,1
7191001,6.34782028141308,1
7192001,5.81796298020842,1
7193001,6.03824232030995,1
7194001,6.09716903575422,1
7195001,6.08793496083,1
7196001,5.95080864276585,1
7197001,6.07583684564971,1
7198001,6.24893527629497,1
7199001,7.03213728026631,1
7200001,6.42025121088509,1
7201001,5.40437671992467,1
7202001,5.67720545467255,1
7203001,5.4669824637442,1
7204001,6.0956340731086,1
7205001,5.44242376973765,1
7206001,6.31549786744593,1
7207001,6.18937107459067,1
7208001,5.41721871474485,1
7209001,5.87240829242355,1
7210001,5.87948335524111,1
7211001,5.39596069543647,1
7212001,5.93014743917006,1
7213001,6.50666382688099,1
7214001,6.24627458176943,1
7215001,5.99933837729904,1
7216001,4.89308881355733,1
7217001,5.76217323808363,1
7218001,5.81035543625479,1
7219001,6.5232329087611,1
7220001,5.96573374697216,1
7221001,6.46210128395367,1
7222001,5.99800480403623,1
7223001,6.74737750006819,1
7224001,5.75569900070788,1
7225001,6.46728552775522,1
7226001,5.3575265394574,1
7227001,5.73007199983781,1
7228001,5.04407396860324,1
7229001,5.47101975296562,1
7230001,5.85376874623502,1
7231001,6.15320261138208,1
7232001,6.21761201798258,1
7233001,6.4544492996902,1
7234001,5.54558802252647,1
7235001,6.85521551408003,1
7236001,6.06418988769679,1
7237001,5.74461582536292,1
7238001,5.98898469795067,1
7239001,6.25920852471246,1
7240001,5.23087547742747,1
7241001,5.75230321144365,1
7242001,6.27669131170642,1
7243001,6.57956506377836,1
7244001,5.83302734904447,1
7245001,5.81977568665426,1
7246001,5.94614232622806,1
7247001,5.76342493622122,1
7248001,6.44070288332727,1
7249001,5.9821321865215,1
7250001,6.22426332861271,1
7251001,6.20429485055536,1
7252001,5.7169951242058,1
7253001,6.34659637857347,1
7254001,5.40865170414079,1
7255001,5.93096108160804,1
7256001,5.74993431128182,1
7257001,6.47432335822691,1
7258001,5.4788527989958,1
7259001,6.03806909656732,1
7260001,6.17465985029436,1
7261001,5.50302000486005,1
7262001,5.88426639059057,1
7263001,5.55973712019005,1
7264001,6.12606933109547,1
7265001,5.22051492322595,1
7266001,5.84601339611175,1
7267001,5.67249718609384,1
7268001,5.84186380264512,1
7269001,5.86046029754829,1
7270001,6.43903244239504,1
7271001,5.64986824431022,1
7272001,5.57902806622225,1
7273001,5.76077271813735,1
7274001,5.69643690376509,1
7275001,5.68329090276094,1
7276001,5.64351686368438,1
7277001,5.83535441183225,1
7278001,5.8240192344485,1
7279001,6.55853237560946,1
7280001,6.1306381613056,1
7281001,6.2945476137381,1
7282001,6.39803600132463,1
7283001,6.0506547485727,1
7284001,5.84122681224289,1
7285001,5.5388494555768,1
7286001,6.3110370992182,1
7287001,5.45822887471203,1
7288001,5.82669111221434,1
7289001,6.59403991097762,1
7290001,5.975745623756,1
7291001,5.68651462683688,1
7292001,5.51954789379932,1
7293001,5.95495141935455,1
7294001,6.15980644703665,1
7295001,6.03552187762437,1
7296001,6.22373344721765,1
7297001,5.7589334644393,1
7298001,6.22343051088651,1
7299001,6.09441091030876,1
7300001,5.74863056652821,1
7301001,6.05274060960795,1
7302001,5.39402692499921,1
7303001,5.63329417132037,1
7304001,5.14441646940054,1
7305001,6.17134952276236,1
7306001,6.29818456353037,1
7307001,6.53748929581585,1
7308001,5.7870389089028,1
7309001,6.8856743575461,1
7310001,5.94288038661933,1
7311001,6.00673184538938,1
7312001,6.43551455045864,1
7313001,5.50188532439448,1
7314001,6.75062293213263,1
7315001,5.95584008400629,1
7316001,5.95015421409449,1
7317001,5.70448821939173,1
7318001,5.98197224863144,1
7319001,6.38527177676185,1
7320001,5.91431831763987,1
7321001,6.04625909681746,1
7322001,5.97585655366494,1
7323001,5.95113594529612,1
7324001,5.70284049994888,1
7325001,5.7083125082755,1
7326001,5.86053214486699,1
7327001,6.25742068272901,1
7328001,6.17436674141742,1
7329001,6.10685049902159,1
7330001,5.934932422584,1
7331001,5.90353665328128,1
7332001,6.14602049087286,1
7333001,6.1606507773914,1
7334001,6.8361489919233,1
7335001,5.52299019526202,1
7336001,5.81012979125753,1
7337001,5.99549629348712,1
7338001,6.38417391702803,1
7339001,5.86622780622398,1
7340001,5.52610403516949,1
7341001,5.44367709254877,1
7342001,6.40848602278279,1
7343001,6.4979577738177,1
7344001,4.86515594525255,1
7345001,6.43996699557639,1
7346001,5.67288237757574,1
7347001,6.31708395545029,1
7348001,6.32407696117083,1
7349001,6.46321352153266,1
7350001,6.42065037820525,1
7351001,5.70023862665093,1
7352001,6.72650497463427,1
7353001,6.12188036887394,1
7354001,5.12887240501498,1
7355001,6.0229346734658,1
7356001,5.61215819888917,1
7357001,5.49266598391719,1
7358001,6.29769070323992,1
7359001,5.65613811647756,1
7360001,6.01554259838365,1
7361001,5.34690134531066,1
7362001,6.6694179214086,1
7363001,6.32031046908971,1
7364001,5.49482325375324,1
7365001,5.74979647079974,1
7366001,6.79966871853327,1
7367001,6.2181781232727,1
7368001,5.54362309887428,1
7369001,6.24121078812931,1
7370001,4.98531963138031,1
7371001,5.95821872079544,1
7372001,5.60724018239256,1
7373001,6.19129617851041,1
7374001,5.63875892966048,1
7375001,6.1889751205585,1
7376001,6.10115792155847,1
7377001,6.56966729925272,1
7378001,5.60685765719257,1
7379001,5.64706276322455,1
7380001,6.11943991755272,1
7381001,7.06093434706221,1
7382001,6.20569952279088,1
7383001,5.98923813159556,1
7384001,5.78591209037197,1
7385001,6.20020846985464,1
7386001,5.80299281961566,1
7387001,6.03341055609034,1
7388001,6.27759890859333,1
7389001,5.94497712685751,1
7390001,5.89194874373128,1
7391001,5.73827866740595,1
7392001,5.9400592173753,1
7393001,6.01090799178183,1
7394001,6.07332632121401,1
7395001,5.83157236176202,1
7396001,5.46321071929264,1
7397001,6.15570329810185,1
7398001,6.20649790676682,1
7399001,6.52567480674355,1
7400001,6.58936376349871,1
7401001,5.52529276661999,1
7402001,5.99689077064403,1
7403001,6.08170940236883,1
7404001,5.71212399054373,1
7405001,5.67154696426214,1
7406001,5.58588714768147,1
7407001,6.06495597524402,1
7408001,5.89286309232903,1
7409001,5.63795590738495,1
7410001,5.6117411407063,1
7411001,5.82947353879557,1
7412001,6.2185676029245,1
7413001,5.22873990774398,1
7414001,5.84961026705243,1
7415001,6.00486802486074,1
7416001,5.69889509285636,1
7417001,5.90470085319995,1
7418001,5.52300322977864,1
7419001,5.55622351408839,1
7420001,6.50153983222083,1
7421001,5.75077311754412,1
7422001,6.09179965579516,1
7423001,5.71966627931758,1
7424001,6.33443710393774,1
7425001,5.69995245518998,1
7426001,5.80296112048506,1
7427001,6.12317292583511,1
7428001,6.08090527537954,1
7429001,6.27947614637109,1
7430001,6.41744976108294,1
7431001,5.70462136416617,1
7432001,5.77608423538511,1
7433001,5.9462940326477,1
7434001,5.36842905606674,1
7435001,5.77587656287838,1
7436001,5.78813076346504,1
7437001,5.93545275478383,1
7438001,5.96207620897456,1
7439001,5.95371121142946,1
7440001,6.00095686856088,1
7441001,4.92137210868303,1
7442001,5.59407143794125,1
7443001,6.03406812823474,1
7444001,5.75273127531729,1
7445001,5.38433673732583,1
7446001,5.757492305491,1
7447001,6.11248010177531,1
7448001,5.63406653040666,1
7449001,5.45743617781106,1
7450001,5.75930906415573,1
7451001,5.49660378942283,1
7452001,5.55834557741146,1
7453001,5.56914708756068,1
7454001,6.20224555099487,1
7455001,5.79048899490428,1
7456001,6.33720934199586,1
7457001,5.93258963514959,1
7458001,6.40225964135106,1
7459001,5.72268927290512,1
7460001,5.00351064323368,1
7461001,6.11406968286022,1
7462001,5.59617696634837,1
7463001,5.46085284508546,1
7464001,6.05287936867682,1
7465001,5.60359153493913,1
7466001,6.73539283857674,1
7467001,5.44164444120005,1
7468001,5.50763913010688,1
7469001,5.72181391252906,1
7470001,5.58400618304021,1
7471001,5.08184500896925,1
7472001,5.15549461000002,1
7473001,5.15705107569126,1
7474001,5.11931724328197,1
7475001,3.74710447957976,1
7476001,5.24810452675362,1
7477001,5.4462197018512,1
7478001,5.68309891443613,1
7479001,5.43946806451572,1
7480001,6.31308494769347,1
7481001,5.75704435285832,1
7482001,5.85489115671441,1
7483001,6.10528421043868,1
7484001,6.09758103439467,1
7485001,5.96205743254551,1
7486001,5.86605742726579,1
7487001,5.45728298448558,1
7488001,6.1298340519791,1
7489001,5.72590364736619,1
7490001,6.3959898566486,1
7491001,5.75795238118815,1
7492001,5.91655674693207,1
7493001,5.41101886580157,1
7494001,5.92036910557074,1
7495001,5.68790037612181,1
7496001,5.65931375191665,1
7497001,5.67826825270391,1
7498001,6.02307314675309,1
7499001,5.56587983669759,1
7500001,5.3675197363532,1
7501001,5.93275297090509,1
7502001,6.73206634349841,1
7503001,5.01117040708054,1
7504001,6.29441541204501,1
7505001,5.62525697055165,1
7506001,6.0975585399389,1
7507001,6.60066243042488,1
7508001,5.32825987731886,1
7509001,5.66670585957181,1
7510001,5.67234660955972,1
7511001,4.98116581461842,1
7512001,5.65997162154591,1
7513001,5.64434925481372,1
7514001,5.99099095909444,1
7515001,5.80820859348492,1
7516001,5.95897813848685,1
7517001,5.97503546187142,1
7518001,5.3327433866998,1
7519001,5.28347481970826,1
7520001,6.12325078195577,1
7521001,5.71138715784846,1
7522001,5.58605590771829,1
7523001,6.70656740905095,1
7524001,5.91159657896145,1
7525001,5.52139595502316,1
7526001,5.93229036135439,1
7527001,5.72873991505736,1
7528001,5.90442516425512,1
7529001,5.93905441617448,1
7530001,5.7124964740334,1
7531001,5.10370539661932,1
7532001,4.77082865351721,1
7533001,5.300974147552,1
7534001,5.94579837593889,1
7535001,5.87910704555869,1
7536001,5.89283419701732,1
7537001,5.85142177042629,1
7538001,6.19147386000849,1
7539001,6.17988191547498,1
7540001,5.71809283995928,1
7541001,6.02435791806642,1
7542001,6.17057041778193,1
7543001,5.41536540873752,1
7544001,6.26100895666481,1
7545001,5.22365994311435,1
7546001,6.01815395621312,1
7547001,5.75139443955923,1
7548001,5.74696831756231,1
7549001,5.65799786750776,1
7550001,5.90493711308197,1
7551001,6.73008172525694,1
7552001,5.41767624685933,1
7553001,6.02598001568621,1
7554001,5.88616819020578,1
7555001,5.53437599816655,1
7556001,5.65804105742288,1
7557001,5.61558640812584,1
7558001,6.00747255718234,1
7559001,6.37473692815419,1
7560001,5.870192217262,1
7561001,5.06117598264076,1
7562001,6.4358187095689,1
7563001,5.81195450587497,1
7564001,5.24852759580338,1
7565001,5.6489036036225,1
7566001,5.78058562963425,1
7567001,5.96797239880861,1
7568001,5.48360945408499,1
7569001,5.71461175487975,1
7570001,6.73482225448763,1
7571001,6.23374325870663,1
7572001,5.49740204273481,1
7573001,5.44546654529784,1
7574001,5.95059568632332,1
7575001,6.16650789365652,1
7576001,5.45275943236082,1
7577001,5.69672611532836,1
7578001,5.01307385599438,1
7579001,6.32586824242561,1
7580001,5.25768729351819,1
7581001,5.99926902352788,1
7582001,6.35638746438966,1
7583001,5.81568532524666,1
7584001,6.60913413662465,1
7585001,5.82061265458589,1
7586001,5.90757354667687,1
7587001,5.48235357586978,1
7588001,5.38842393306501,1
7589001,5.88217762428863,1
7590001,5.46908694708961,1
7591001,5.86705838543358,1
7592001,5.79849684157696,1
7593001,5.84939261579107,1
7594001,6.13742147448726,1
7595001,6.25235621855434,1
7596001,5.49345530676002,1
7597001,5.39779003366482,1
7598001,5.6816820553266,1
7599001,6.00885382103633,1
7600001,5.97839002489156,1
7601001,6.21491822017826,1
7602001,5.62814699714759,1
7603001,6.07575023979831,1
7604001,6.3873166012734,1
7605001,6.98121084044405,1
7606001,6.02365758401295,1
7607001,6.39986993202725,1
7608001,5.47060499726154,1
7609001,5.40048654154102,1
7610001,6.38593076789213,1
7611001,5.78113152590724,1
7612001,5.49268495528189,1
7613001,5.59077394450452,1
7614001,6.16595238976147,1
7615001,5.9010477289996,1
7616001,5.81255674699783,1
7617001,5.86445240022698,1
7618001,6.08947643459513,1
7619001,5.72216828097986,1
7620001,5.95830893197003,1
7621001,5.26375595761511,1
7622001,6.20649316782904,1
7623001,5.78731261013993,1
7624001,6.40556844055344,1
7625001,5.0555980083725,1
7626001,5.65705602603592,1
7627001,5.81363574849815,1
7628001,6.62309978270812,1
7629001,6.77244856940302,1
7630001,5.5459168988977,1
7631001,5.89676732339163,1
7632001,5.34640781847477,1
7633001,5.59312074881726,1
7634001,5.68073422330437,1
7635001,5.52526849842284,1
7636001,6.22801369684896,1
7637001,5.89754934795958,1
7638001,6.30998947069287,1
7639001,5.19557957808728,1
7640001,5.61745922496597,1
7641001,6.07187210424009,1
7642001,5.20717562387281,1
7643001,5.1645913885091,1
7644001,6.28805157129335,1
7645001,5.55515278929146,1
7646001,5.54564126941079,1
7647001,5.86822079198636,1
7648001,5.63704646817298,1
7649001,6.41010086706968,1
7650001,5.70423852100941,1
7651001,5.75211862033287,1
7652001,5.46425021727668,1
7653001,5.36031113935835,1
7654001,5.33989622707323,1
7655001,6.05434490229014,1
7656001,4.87750786789256,1
7657001,5.67916782118318,1
7658001,5.55774383082661,1
7659001,5.48467825634454,1
7660001,5.66569953446314,1
7661001,4.89146765359793,1
7662001,4.72469907787019,1
7663001,5.51828980226645,1
7664001,5.44344638342162,1
7665001,5.84284063382382,1
7666001,5.1683817340673,1
7667001,6.31499280801004,1
7668001,5.50154810603639,1
7669001,5.7775852154092,1
7670001,5.62852766498084,1
7671001,5.19227447192272,1
7672001,5.31535995002668,1
7673001,5.06963797642474,1
7674001,6.41232540184694,1
7675001,5.88462342827453,1
7676001,5.74634493854505,1
7677001,5.54971218474524,1
7678001,5.73612178162529,1
7679001,5.47092952758843,1
7680001,6.57540946554553,1
7681001,5.22949235185742,1
7682001,6.07756540225452,1
7683001,6.26224691155653,1
7684001,5.71154281366733,1
7685001,5.85864134718865,1
7686001,5.88201677830547,1
7687001,6.28089954599231,1
7688001,5.5984722215058,1
7689001,6.40613494992171,1
7690001,6.31406205547351,1
7691001,5.79089614925553,1
7692001,5.41993714554566,1
7693001,5.44463132261855,1
7694001,5.0836706477309,1
7695001,5.50665332585073,1
7696001,5.40852856661827,1
7697001,5.7106661274156,1
7698001,5.81429793624652,1
7699001,5.19158080262754,1
7700001,5.4782459777785,1
7701001,5.63942043680388,1
7702001,4.96245367826393,1
7703001,5.34861405816599,1
7704001,5.84597387676082,1
7705001,4.87925921810811,1
7706001,4.89074894497127,1
7707001,5.52140388514575,1
7708001,5.39619436735616,1
7709001,5.83779082538916,1
7710001,5.49254385524801,1
7711001,5.74145294538744,1
7712001,5.58161352114391,1
7713001,6.2096115313793,1
7714001,5.30499139772233,1
7715001,4.98791958641351,1
7716001,5.96043864394853,1
7717001,5.59556579133282,1
7718001,5.59685920479097,1
7719001,5.22612701762185,1
7720001,5.79163840673043,1
7721001,5.36530265849164,1
7722001,5.52542469817548,1
7723001,6.00999881748771,1
7724001,5.90566088828252,1
7725001,6.07056610109688,1
7726001,6.49413418717225,1
7727001,6.20421573152038,1
7728001,6.06155103432601,1
7729001,5.55253882069018,1
7730001,5.87161184786183,1
7731001,6.45185390246009,1
7732001,5.39868864029252,1
7733001,5.49209843875057,1
7734001,5.8057851135663,1
7735001,5.53799010925679,1
7736001,5.0393239048262,1
7737001,5.72015041830661,1
7738001,6.01307045176024,1
7739001,5.40025462311238,1
7740001,5.79773232002498,1
7741001,5.89215726884964,1
7742001,5.14450331307373,1
7743001,4.94148142395508,1
7744001,6.00997123567721,1
7745001,6.13813838081365,1
7746001,5.69806269405762,1
7747001,5.40375512625111,1
7748001,5.45197082760252,1
7749001,6.01551074606028,1
7750001,5.82567719677464,1
7751001,5.90949399929965,1
7752001,5.50418299721606,1
7753001,6.09043390923945,1
7754001,5.71526902850539,1
7755001,5.912543630554,1
7756001,5.23848338719464,1
7757001,5.55272850810821,1
7758001,5.80401376201074,1
7759001,5.40528927920626,1
7760001,5.96372071913887,1
7761001,6.00895683259578,1
7762001,5.8011175051672,1
7763001,6.0298762017897,1
7764001,11.2865133315029,1
7765001,7.14018884458117,1
7766001,6.15840511195799,1
7767001,5.34381602381741,1
7768001,6.23603532491374,1
7769001,6.25417859046996,1
7770001,5.80139683683384,1
7771001,5.60775213653024,1
7772001,5.86487141654757,1
7773001,6.78127784180208,1
7774001,5.61070563723669,1
7775001,6.56443556927577,1
7776001,5.43692460509174,1
7777001,5.90522825551364,1
7778001,6.3608180862791,1
7779001,5.50223838316158,1
7780001,5.77961393617493,1
7781001,5.57422844975693,1
7782001,5.34838973882557,1
7783001,5.91580818923641,1
7784001,6.14850219622386,1
7785001,6.34532884774576,1
7786001,5.39213665778446,1
7787001,6.15001568585653,1
7788001,5.99796143145026,1
7789001,5.32590010560615,1
7790001,6.01595176499399,1
7791001,6.10055477907198,1
7792001,6.22293760276802,1
7793001,5.79997487884839,1
7794001,5.64310895282882,1
7795001,5.24214835185479,1
7796001,6.06564875846678,1
7797001,5.59418905703607,1
7798001,6.25300057806431,1
7799001,5.33276420439813,1
7800001,4.97487199729556,1
7801001,5.77277317198707,1
7802001,5.33316896457361,1
7803001,5.96792071044256,1
7804001,6.4581532077478,1
7805001,5.61096997763699,1
7806001,5.52642712128775,1
7807001,5.46388867504718,1
7808001,5.52930804568257,1
7809001,6.37712573768406,1
7810001,5.78502529492944,1
7811001,5.94677679060504,1
7812001,6.04319070908727,1
7813001,5.7986892522292,1
7814001,5.95218848129755,1
7815001,6.08900903969601,1
7816001,5.69335356319541,1
7817001,5.77303149446082,1
7818001,6.17253891476878,1
7819001,5.32604326829762,1
7820001,6.11623232096348,1
7821001,6.20511631560488,1
7822001,5.90120567610492,1
7823001,5.53845754519691,1
7824001,5.66834972115858,1
7825001,5.8576297859279,1
7826001,6.26670196098977,1
7827001,5.69699778849326,1
7828001,5.47800204186391,1
7829001,6.16791369520047,1
7830001,6.39862472520732,1
7831001,5.55194852778251,1
7832001,6.15022896904842,1
7833001,6.1569370037442,1
7834001,5.92496121201589,1
7835001,5.52344377264064,1
7836001,6.19362419024179,1
7837001,5.53766341957139,1
7838001,5.75748405089311,1
7839001,5.54530138987844,1
7840001,6.64527575325677,1
7841001,5.86204731525484,1
7842001,6.096695508338,1
7843001,5.74292142142107,1
7844001,5.14364457489166,1
7845001,6.10823375556957,1
7846001,5.85648046925614,1
7847001,5.82809384145024,1
7848001,6.06576142945719,1
7849001,6.04771695349962,1
7850001,5.78744047537799,1
7851001,5.49165651779471,1
7852001,6.37724734588989,1
7853001,5.6845918658436,1
7854001,5.56032928518041,1
7855001,6.62323611387956,1
7856001,5.77362982522482,1
7857001,5.62858408222473,1
7858001,5.99630739032683,1
7859001,5.59317406711159,1
7860001,6.02797558246421,1
7861001,5.75871978152784,1
7862001,5.90736968412861,1
7863001,6.19978962351644,1
7864001,5.33930952982593,1
7865001,6.01872926804872,1
7866001,5.84417620796163,1
7867001,6.36830414678876,1
7868001,5.7428400767378,1
7869001,6.09330616118896,1
7870001,5.66653180690255,1
7871001,5.38439059159177,1
7872001,5.86000865763125,1
7873001,5.78562976312106,1
7874001,6.09150911821425,1
7875001,5.50685280337673,1
7876001,5.97987368779928,1
7877001,5.8359204196658,1
7878001,5.71720354232355,1
7879001,5.7247968398172,1
7880001,6.01605537936828,1
7881001,6.24619545554892,1
7882001,5.67809971885819,1
7883001,5.99429336965067,1
7884001,6.01884603107695,1
7885001,6.60715975312286,1
7886001,6.12936435043213,1
7887001,6.23458604243845,1
7888001,5.39811992630603,1
7889001,6.28150068507558,1
7890001,6.21903898621317,1
7891001,5.71749926713663,1
7892001,5.38272474644522,1
7893001,5.40953885648505,1
7894001,5.83275626583129,1
7895001,6.89314345477132,1
7896001,5.40485353298942,1
7897001,5.61998306702556,1
7898001,6.10921805112029,1
7899001,6.09595945859025,1
7900001,5.29273211836059,1
7901001,6.98024335208756,1
7902001,5.28883453236754,1
7903001,5.60421810402975,1
7904001,5.63580574454689,1
7905001,5.65275111911453,1
7906001,6.54780144653034,1
7907001,5.34086317532657,1
7908001,5.66583796357729,1
7909001,6.6702129657414,1
7910001,6.1125719572142,1
7911001,6.27316362737185,1
7912001,5.09635261079364,1
7913001,5.5489904717129,1
7914001,6.0490898500903,1
7915001,5.95397235326813,1
7916001,5.9843367618693,1
7917001,5.5329918093546,1
7918001,6.08362706729531,1
7919001,5.7073293031874,1
7920001,5.93512510617031,1
7921001,5.63636221574339,1
7922001,5.09957640468081,1
7923001,5.7229700760686,1
7924001,5.86462290589913,1
7925001,5.45646980218316,1
7926001,5.86318979432806,1
7927001,5.62716186398126,1
7928001,5.81814982395528,1
7929001,5.76166304423373,1
7930001,5.44308455600867,1
7931001,6.38781452101562,1
7932001,5.36096154780762,1
7933001,5.55433063122079,1
7934001,5.34166159636397,1
7935001,5.37168460139196,1
7936001,5.25696085245996,1
7937001,5.51573265468179,1
7938001,5.71669655003424,1
7939001,6.10621226954528,1
7940001,6.1399151370334,1
7941001,5.82693123889652,1
7942001,6.16248169616802,1
7943001,5.97406756915538,1
7944001,5.70655208399886,1
7945001,5.25682662535075,1
7946001,5.52093580076164,1
7947001,5.39003814212783,1
7948001,6.15394588574694,1
7949001,5.82120854983149,1
7950001,6.13947310717364,1
7951001,6.08775244126209,1
7952001,5.8456905194724,1
7953001,6.25836419874598,1
7954001,5.7843293693678,1
7955001,5.64856522190273,1
7956001,5.62666872484021,1
7957001,6.19598248860323,1
7958001,6.09299959441968,1
7959001,6.29012563687662,1
7960001,5.85094013776241,1
7961001,6.16006603250028,1
7962001,6.36470450591476,1
7963001,8.2277471628186,1
7964001,5.73891780049305,1
7965001,5.51353109054342,1
7966001,5.64170966052892,1
7967001,5.93006791070814,1
7968001,5.28928195173377,1
7969001,6.23223941331621,1
7970001,6.2069883440924,1
7971001,5.71328562332637,1
7972001,5.62453452474333,1
7973001,6.66846889956127,1
7974001,6.52253788861826,1
7975001,5.75533838604419,1
7976001,5.77187919072835,1
7977001,5.93654802237004,1
7978001,5.00809371324195,1
7979001,5.29261872751068,1
7980001,5.82096763847806,1
7981001,5.13548946607731,1
7982001,5.74886396903951,1
7983001,6.13468075728638,1
7984001,5.78692504067853,1
7985001,6.01616017521634,1
7986001,5.89272571687119,1
7987001,5.75930304538874,1
7988001,5.55946240997699,1
7989001,6.08103585009716,1
7990001,5.83813181388784,1
7991001,6.16326237298899,1
7992001,6.24895774346176,1
7993001,5.67718237593129,1
7994001,5.25608753728542,1
7995001,5.57545695161506,1
7996001,5.30074467638031,1
7997001,5.08425698760749,1
7998001,5.68840184521524,1
7999001,5.58589069984306,1
8000001,5.62405796568515,1
8001001,6.17915121967367,1
8002001,6.13274300083711,1
8003001,6.0558999363972,1
8004001,5.74894346231365,1
8005001,5.51637788403753,1
8006001,6.37378823027709,1
8007001,5.94734082338478,1
8008001,6.26922322911555,1
8009001,6.04548377338438,1
8010001,5.88776669005704,1
8011001,5.94463477221354,1
8012001,5.06362955855029,1
8013001,6.72574340988499,1
8014001,5.93563271526761,1
8015001,5.76001722141846,1
8016001,6.09038589052582,1
8017001,6.34953928596831,1
8018001,6.12495027435244,1
8019001,5.65189416023017,1
8020001,6.09760678619828,1
8021001,5.30800899638107,1
8022001,5.78200263623136,1
8023001,6.05096041515475,1
8024001,6.44431882172541,1
8025001,5.41763542574657,1
8026001,6.44059362898717,1
8027001,5.36607388304681,1
8028001,5.48560260193324,1
8029001,5.67126449040131,1
8030001,5.71861067881385,1
8031001,6.1615139085581,1
8032001,5.48267709711451,1
8033001,5.34797353650078,1
8034001,5.24078725699199,1
8035001,5.33598615341492,1
8036001,5.86576884492703,1
8037001,5.70652988205103,1
8038001,5.27536922759416,1
8039001,6.22187711441022,1
8040001,5.76746583549169,1
8041001,5.25014344589576,1
